# IQ Data - 13114 samples @ 32.258 MHz
# Format: I (hex), Q (hex), I (signed), Q (signed)
# Bit width: 10, signed (MSB is sign bit)
0x073, 0x367,   115,  -153
0x041, 0x35A,    65,  -166
0x03D, 0x357,    61,  -169
0x3FD, 0x363,    -3,  -157
0x3D2, 0x378,   -46,  -136
0x3B5, 0x398,   -75,  -104
0x386, 0x3BE,  -122,   -66
0x394, 0x3E9,  -108,   -23
0x36E, 0x015,  -146,    21
0x393, 0x039,  -109,    57
0x39B, 0x059,  -101,    89
0x3BC, 0x06D,   -68,   109
0x3CB, 0x074,   -53,   116
0x01E, 0x070,    30,   112
0x030, 0x05E,    48,    94
0x05F, 0x044,    95,    68
0x07C, 0x01E,   124,    30
0x094, 0x3F4,   148,   -12
0x09E, 0x3C8,   158,   -56
0x08C, 0x39E,   140,   -98
0x098, 0x37B,   152,  -133
0x064, 0x363,   100,  -157
0x049, 0x356,    73,  -170
0x036, 0x356,    54,  -170
0x3E4, 0x363,   -28,  -157
0x3C8, 0x37D,   -56,  -131
0x3AC, 0x3A1,   -84,   -95
0x38B, 0x3CA,  -117,   -54
0x395, 0x3F5,  -107,   -11
0x36A, 0x021,  -150,    33
0x38A, 0x046,  -118,    70
0x3A1, 0x062,   -95,    98
0x3C3, 0x074,   -61,   116
0x3FF, 0x078,    -1,   120
0x003, 0x06F,     3,   111
0x043, 0x05B,    67,    91
0x06A, 0x03A,   106,    58
0x099, 0x013,   153,    19
0x08B, 0x3E7,   139,   -25
0x0B1, 0x3BA,   177,   -70
0x08E, 0x395,   142,  -107
0x083, 0x375,   131,  -139
0x06E, 0x360,   110,  -160
0x052, 0x356,    82,  -170
0x00E, 0x357,    14,  -169
0x3ED, 0x366,   -19,  -154
0x3D4, 0x383,   -44,  -125
0x38E, 0x3AA,  -114,   -86
0x395, 0x3DD,  -107,   -35
0x377, 0x014,  -137,    20
0x37D, 0x046,  -131,    70
0x387, 0x06A,  -121,   106
0x3D6, 0x07C,   -42,   124
0x3FF, 0x074,    -1,   116
0x038, 0x054,    56,    84
0x075, 0x01E,   117,    30
0x095, 0x3DE,   149,   -34
0x08E, 0x3A0,   142,   -96
0x09D, 0x370,   157,  -144
0x04B, 0x359,    75,  -167
0x035, 0x35E,    53,  -162
0x3CF, 0x382,   -49,  -126
0x3A7, 0x3B9,   -89,   -71
0x394, 0x3FA,  -108,    -6
0x378, 0x039,  -136,    57
0x396, 0x068,  -106,   104
0x3BA, 0x07E,   -70,   126
0x3FA, 0x07A,    -6,   122
0x03A, 0x05E,    58,    94
0x076, 0x031,   118,    49
0x087, 0x3FA,   135,    -6
0x0A7, 0x3C5,   167,   -59
0x0B1, 0x394,   177,  -108
0x084, 0x36E,   132,  -146
0x07D, 0x357,   125,  -169
0x03B, 0x34F,    59,  -177
0x000, 0x356,     0,  -170
0x3F0, 0x36A,   -16,  -150
0x3B3, 0x38F,   -77,  -113
0x391, 0x3BD,  -111,   -67
0x37E, 0x3F2,  -130,   -14
0x365, 0x027,  -155,    39
0x384, 0x056,  -124,    86
0x3B2, 0x074,   -78,   116
0x3DC, 0x07D,   -36,   125
0x011, 0x06E,    17,   110
0x040, 0x046,    64,    70
0x095, 0x00B,   149,    11
0x09C, 0x3CB,   156,   -53
0x089, 0x390,   137,  -112
0x086, 0x366,   134,  -154
0x04E, 0x359,    78,  -167
0x00D, 0x367,    13,  -153
0x3D9, 0x392,   -39,  -110
0x38B, 0x3CE,  -117,   -50
0x386, 0x010,  -122,    16
0x381, 0x048,  -127,    72
0x3B1, 0x06D,   -79,   109
0x3C7, 0x07A,   -57,   122
0x00B, 0x070,    11,   112
0x05B, 0x050,    91,    80
0x07B, 0x020,   123,    32
0x08E, 0x3E9,   142,   -23
0x0B5, 0x3B4,   181,   -76
0x088, 0x38A,   136,  -118
0x097, 0x369,   151,  -151
0x05A, 0x357,    90,  -169
0x027, 0x353,    39,  -173
0x013, 0x35B,    19,  -165
0x3DB, 0x370,   -37,  -144
0x3B7, 0x38E,   -73,  -114
0x383, 0x3B5,  -125,   -75
0x397, 0x3E1,  -105,   -31
0x377, 0x00E,  -137,    14
0x379, 0x036,  -135,    54
0x385, 0x059,  -123,    89
0x3BE, 0x070,   -66,   112
0x3C7, 0x079,   -57,   121
0x010, 0x076,    16,   118
0x030, 0x065,    48,   101
0x05E, 0x049,    94,    73
0x07C, 0x023,   124,    35
0x081, 0x3F7,   129,    -9
0x0B4, 0x3CB,   180,   -53
0x08E, 0x39F,   142,   -97
0x09B, 0x378,   155,  -136
0x062, 0x35C,    98,  -164
0x05B, 0x351,    91,  -175
0x00E, 0x356,    14,  -170
0x3F1, 0x36C,   -15,  -148
0x3A6, 0x396,   -90,  -106
0x39A, 0x3CE,  -102,   -50
0x37E, 0x009,  -130,     9
0x37F, 0x041,  -129,    65
0x38C, 0x066,  -116,   102
0x3C9, 0x073,   -55,   115
0x00B, 0x066,    11,   102
0x05A, 0x03C,    90,    60
0x07F, 0x003,   127,     3
0x097, 0x3C1,   151,   -63
0x096, 0x386,   150,  -122
0x061, 0x35F,    97,  -161
0x041, 0x355,    65,  -171
0x001, 0x367,     1,  -153
0x3D3, 0x393,   -45,  -109
0x391, 0x3CE,  -111,   -50
0x379, 0x00D,  -135,    13
0x37F, 0x043,  -129,    67
0x382, 0x069,  -126,   105
0x3D3, 0x07B,   -45,   123
0x3EC, 0x079,   -20,   121
0x03E, 0x065,    62,   101
0x04A, 0x045,    74,    69
0x097, 0x019,   151,    25
0x088, 0x3E9,   136,   -23
0x0B6, 0x3BC,   182,   -68
0x089, 0x395,   137,  -107
0x08A, 0x373,   138,  -141
0x06F, 0x35C,   111,  -164
0x057, 0x351,    87,  -175
0x019, 0x352,    25,  -174
0x3E3, 0x35F,   -29,  -161
0x3C9, 0x377,   -55,  -137
0x3A3, 0x39B,   -93,  -101
0x39B, 0x3C5,  -101,   -59
0x37B, 0x3F0,  -133,   -16
0x36A, 0x01E,  -150,    30
0x393, 0x043,  -109,    67
0x39F, 0x060,   -97,    96
0x3AC, 0x072,   -84,   114
0x3F7, 0x077,    -9,   119
0x001, 0x06E,     1,   110
0x042, 0x058,    66,    88
0x068, 0x035,   104,    53
0x09D, 0x009,   157,     9
0x088, 0x3D5,   136,   -43
0x0B0, 0x3A3,   176,   -93
0x085, 0x378,   133,  -136
0x06B, 0x35C,   107,  -164
0x040, 0x353,    64,  -173
0x00C, 0x363,    12,  -157
0x3DE, 0x38A,   -34,  -118
0x38F, 0x3C1,  -113,   -63
0x385, 0x002,  -123,     2
0x395, 0x039,  -107,    57
0x39B, 0x062,  -101,    98
0x3D7, 0x06E,   -41,   110
0x010, 0x05D,    16,    93
0x043, 0x02F,    67,    47
0x093, 0x3EF,   147,   -17
0x08C, 0x3AD,   140,   -83
0x08E, 0x377,   142,  -137
0x062, 0x35A,    98,  -166
0x028, 0x35E,    40,  -162
0x3E1, 0x382,   -31,  -126
0x3AD, 0x3BA,   -83,   -70
0x387, 0x001,  -121,     1
0x380, 0x03E,  -128,    62
0x3B2, 0x068,   -78,   104
0x3DE, 0x070,   -34,   112
0x01F, 0x058,    31,    88
0x04E, 0x022,    78,    34
0x098, 0x3E1,   152,   -31
0x08D, 0x39E,   141,   -98
0x097, 0x36E,   151,  -146
0x056, 0x359,    86,  -167
0x012, 0x364,    18,  -156
0x3D6, 0x38F,   -42,  -113
0x38D, 0x3CE,  -115,   -50
0x381, 0x013,  -127,    19
0x38D, 0x04D,  -115,    77
0x3AA, 0x06E,   -86,   110
0x3EF, 0x06E,   -17,   110
0x02F, 0x04F,    47,    79
0x07D, 0x017,   125,    23
0x090, 0x3D2,   144,   -46
0x09D, 0x392,   157,  -110
0x06E, 0x366,   110,  -154
0x048, 0x359,    72,  -167
0x00C, 0x36D,    12,  -147
0x3D6, 0x39E,   -42,   -98
0x382, 0x3DE,  -126,   -34
0x393, 0x021,  -109,    33
0x396, 0x057,  -106,    87
0x3B8, 0x071,   -72,   113
0x3EB, 0x068,   -21,   104
0x054, 0x042,    84,    66
0x076, 0x005,   118,     5
0x096, 0x3C2,   150,   -62
0x090, 0x387,   144,  -121
0x073, 0x361,   115,  -159
0x03D, 0x35B,    61,  -165
0x3F2, 0x376,   -14,  -138
0x3B8, 0x3AA,   -72,   -86
0x384, 0x3ED,  -124,   -19
0x390, 0x02E,  -112,    46
0x388, 0x05E,  -120,    94
0x3C8, 0x071,   -56,   113
0x00E, 0x064,    14,   100
0x048, 0x038,    72,    56
0x090, 0x3FA,   144,    -6
0x099, 0x3B6,   153,   -74
0x086, 0x37E,   134,  -130
0x079, 0x35E,   121,  -162
0x025, 0x35C,    37,  -164
0x3F9, 0x37B,    -7,  -133
0x3A1, 0x3B4,   -95,   -76
0x38E, 0x3FA,  -114,    -6
0x394, 0x039,  -108,    57
0x39F, 0x063,   -97,    99
0x3D1, 0x071,   -47,   113
0x019, 0x05C,    25,    92
0x04B, 0x027,    75,    39
0x099, 0x3E5,   153,   -27
0x08A, 0x3A1,   138,   -95
0x099, 0x36E,   153,  -146
0x05E, 0x359,    94,  -167
0x013, 0x366,    19,  -154
0x3D6, 0x393,   -42,  -109
0x38C, 0x3D2,  -116,   -46
0x384, 0x019,  -124,    25
0x39D, 0x051,   -99,    81
0x3B1, 0x06E,   -79,   110
0x3F2, 0x06B,   -14,   107
0x03C, 0x048,    60,    72
0x074, 0x00A,   116,    10
0x096, 0x3C6,   150,   -58
0x097, 0x389,   151,  -119
0x076, 0x362,   118,  -158
0x03C, 0x35B,    60,  -165
0x3F3, 0x375,   -13,  -139
0x3AC, 0x3AB,   -84,   -85
0x38A, 0x3F0,  -118,   -16
0x393, 0x031,  -109,    49
0x389, 0x061,  -119,    97
0x3CF, 0x071,   -49,   113
0x019, 0x060,    25,    96
0x040, 0x034,    64,    52
0x092, 0x3F3,   146,   -13
0x09A, 0x3AF,   154,   -81
0x080, 0x377,   128,  -137
0x068, 0x35B,   104,  -165
0x02D, 0x35D,    45,  -163
0x3E1, 0x37F,   -31,  -129
0x3AE, 0x3BA,   -82,   -70
0x387, 0x3FD,  -121,    -3
0x380, 0x03C,  -128,    60
0x3B1, 0x066,   -79,   102
0x3DC, 0x070,   -36,   112
0x018, 0x059,    24,    89
0x04B, 0x025,    75,    37
0x09A, 0x3E3,   154,   -29
0x089, 0x3A1,   137,   -95
0x099, 0x36F,   153,  -145
0x05B, 0x359,    91,  -167
0x01F, 0x364,    31,  -156
0x3C2, 0x38E,   -62,  -114
0x3A5, 0x3CE,   -91,   -50
0x382, 0x012,  -126,    18
0x39A, 0x04D,  -102,    77
0x3A5, 0x06C,   -91,   108
0x3F8, 0x06C,    -8,   108
0x026, 0x04C,    38,    76
0x07E, 0x011,   126,    17
0x090, 0x3CC,   144,   -52
0x09D, 0x38C,   157,  -116
0x06C, 0x361,   108,  -159
0x055, 0x356,    85,  -170
0x3FE, 0x36E,    -2,  -146
0x3AC, 0x3A2,   -84,   -94
0x39F, 0x3E6,   -97,   -26
0x37B, 0x02A,  -133,    42
0x381, 0x05E,  -127,    94
0x3C6, 0x073,   -58,   115
0x000, 0x069,     0,   105
0x05C, 0x040,    92,    64
0x07A, 0x003,   122,     3
0x09B, 0x3BD,   155,   -67
0x099, 0x383,   153,  -125
0x06F, 0x35C,   111,  -164
0x046, 0x350,    70,  -176
0x006, 0x35F,     6,  -161
0x3D6, 0x388,   -42,  -120
0x392, 0x3BC,  -110,   -68
0x37B, 0x3F7,  -133,    -9
0x368, 0x02E,  -152,    46
0x38F, 0x058,  -113,    88
0x3B9, 0x070,   -71,   112
0x3CF, 0x079,   -49,   121
0x01D, 0x071,    29,   113
0x02E, 0x05C,    46,    92
0x066, 0x03B,   102,    59
0x093, 0x013,   147,    19
0x08A, 0x3E6,   138,   -26
0x0B1, 0x3BC,   177,   -68
0x08B, 0x397,   139,  -105
0x08E, 0x377,   142,  -137
0x06E, 0x360,   110,  -160
0x048, 0x354,    72,  -172
0x033, 0x354,    51,  -172
0x3F8, 0x35F,    -8,  -161
0x3C5, 0x376,   -59,  -138
0x3BA, 0x397,   -70,  -105
0x397, 0x3BC,  -105,   -68
0x37B, 0x3E7,  -133,   -25
0x36A, 0x012,  -150,    18
0x397, 0x039,  -105,    57
0x392, 0x05A,  -110,    90
0x3B3, 0x06E,   -77,   110
0x3CF, 0x078,   -49,   120
0x013, 0x073,    19,   115
0x036, 0x062,    54,    98
0x05C, 0x046,    92,    70
0x07D, 0x01F,   125,    31
0x095, 0x3F4,   149,   -12
0x09F, 0x3C9,   159,   -55
0x08C, 0x39F,   140,   -97
0x09A, 0x37B,   154,  -133
0x065, 0x363,   101,  -157
0x04E, 0x356,    78,  -170
0x034, 0x356,    52,  -170
0x3F3, 0x362,   -13,  -158
0x3C4, 0x379,   -60,  -135
0x3B8, 0x39B,   -72,  -101
0x382, 0x3C2,  -126,   -62
0x395, 0x3EB,  -107,   -21
0x36C, 0x016,  -148,    22
0x393, 0x03B,  -109,    59
0x39B, 0x059,  -101,    89
0x3BC, 0x06E,   -68,   110
0x3CA, 0x075,   -54,   117
0x019, 0x070,    25,   112
0x033, 0x05F,    51,    95
0x05A, 0x045,    90,    69
0x079, 0x021,   121,    33
0x095, 0x3F6,   149,   -10
0x098, 0x3CD,   152,   -51
0x08E, 0x3A3,   142,   -93
0x09A, 0x37F,   154,  -129
0x073, 0x365,   115,  -155
0x041, 0x357,    65,  -169
0x038, 0x355,    56,  -171
0x3FB, 0x360,    -5,  -160
0x3C7, 0x375,   -57,  -139
0x3BA, 0x397,   -70,  -105
0x382, 0x3BE,  -126,   -66
0x391, 0x3EA,  -111,   -22
0x36E, 0x016,  -146,    22
0x390, 0x03C,  -112,    60
0x39C, 0x05C,  -100,    92
0x3B6, 0x070,   -74,   112
0x3CA, 0x078,   -54,   120
0x01F, 0x073,    31,   115
0x021, 0x060,    33,    96
0x060, 0x043,    96,    67
0x091, 0x01C,   145,    28
0x088, 0x3EE,   136,   -18
0x0B6, 0x3BE,   182,   -66
0x08A, 0x392,   138,  -110
0x08E, 0x36D,   142,  -147
0x072, 0x357,   114,  -169
0x028, 0x352,    40,  -174
0x005, 0x361,     5,  -159
0x3DD, 0x385,   -35,  -123
0x38A, 0x3B8,  -118,   -72
0x397, 0x3F6,  -105,   -10
0x379, 0x031,  -135,    49
0x383, 0x05D,  -125,    93
0x3D7, 0x071,   -41,   113
0x3E9, 0x068,   -23,   104
0x055, 0x043,    85,    67
0x076, 0x008,   118,     8
0x096, 0x3C5,   150,   -59
0x095, 0x387,   149,  -121
0x076, 0x361,   118,  -159
0x03A, 0x359,    58,  -167
0x3F8, 0x372,    -8,  -142
0x3AD, 0x3A7,   -83,   -89
0x39E, 0x3EB,   -98,   -21
0x37A, 0x02E,  -134,    46
0x382, 0x061,  -126,    97
0x3C7, 0x075,   -57,   117
0x007, 0x069,     7,   105
0x048, 0x03B,    72,    59
0x091, 0x3FA,   145,    -6
0x09F, 0x3B5,   159,   -75
0x084, 0x37C,   132,  -132
0x078, 0x35C,   120,  -164
0x020, 0x35D,    32,  -163
0x3EE, 0x37E,   -18,  -130
0x3AA, 0x3B6,   -86,   -74
0x38D, 0x3FB,  -115,    -5
0x395, 0x03A,  -107,    58
0x39A, 0x065,  -102,   101
0x3D3, 0x072,   -45,   114
0x018, 0x05D,    24,    93
0x048, 0x02C,    72,    44
0x098, 0x3EB,   152,   -21
0x08F, 0x3A8,   143,   -88
0x089, 0x373,   137,  -141
0x074, 0x35A,   116,  -166
0x01F, 0x362,    31,  -158
0x3C8, 0x38A,   -56,  -118
0x3A7, 0x3C9,   -89,   -55
0x385, 0x00F,  -123,    15
0x387, 0x04B,  -121,    75
0x3AC, 0x06E,   -84,   110
0x3E7, 0x06F,   -25,   111
0x02F, 0x051,    47,    81
0x07E, 0x015,   126,    21
0x095, 0x3CF,   149,   -49
0x088, 0x38D,   136,  -115
0x082, 0x360,   130,  -160
0x04F, 0x352,    79,  -174
0x001, 0x367,     1,  -153
0x3C7, 0x39B,   -57,  -101
0x39F, 0x3DD,   -97,   -35
0x368, 0x022,  -152,    34
0x39E, 0x059,   -98,    89
0x3B6, 0x074,   -74,   116
0x3F2, 0x070,   -14,   112
0x03D, 0x04E,    61,    78
0x072, 0x015,   114,    21
0x089, 0x3D2,   137,   -46
0x0A6, 0x393,   166,  -109
0x08A, 0x364,   138,  -156
0x064, 0x34C,   100,  -180
0x024, 0x350,    36,  -176
0x3F2, 0x368,   -14,  -152
0x3A0, 0x394,   -96,  -108
0x39D, 0x3C9,   -99,   -55
0x376, 0x3FC,  -138,    -4
0x362, 0x02E,  -158,    46
0x38A, 0x055,  -118,    85
0x3B9, 0x06E,   -71,   110
0x3C2, 0x079,   -62,   121
0x013, 0x076,    19,   118
0x036, 0x064,    54,   100
0x04A, 0x043,    74,    67
0x097, 0x016,   151,    22
0x08C, 0x3E2,   140,   -30
0x0B0, 0x3AC,   176,   -84
0x098, 0x37C,   152,  -132
0x06C, 0x35C,   108,  -164
0x047, 0x351,    71,  -175
0x018, 0x360,    24,  -160
0x3D4, 0x388,   -44,  -120
0x38B, 0x3C1,  -117,   -63
0x383, 0x002,  -125,     2
0x383, 0x03C,  -125,    60
0x3B5, 0x064,   -75,   100
0x3D5, 0x070,   -43,   112
0x017, 0x05B,    23,    91
0x047, 0x02B,    71,    43
0x092, 0x3E9,   146,   -23
0x08C, 0x3A9,   140,   -87
0x088, 0x373,   136,  -141
0x061, 0x35A,    97,  -166
0x037, 0x35F,    55,  -161
0x3CE, 0x385,   -50,  -123
0x3A5, 0x3C1,   -91,   -63
0x385, 0x007,  -123,     7
0x385, 0x044,  -123,    68
0x3B4, 0x06A,   -76,   106
0x3CA, 0x071,   -54,   113
0x023, 0x055,    35,    85
0x067, 0x01F,   103,    31
0x09A, 0x3D9,   154,   -39
0x08A, 0x398,   138,  -104
0x093, 0x369,   147,  -151
0x045, 0x359,    69,  -167
0x00F, 0x368,    15,  -152
0x3D8, 0x397,   -40,  -105
0x388, 0x3D7,  -120,   -41
0x386, 0x01D,  -122,    29
0x39D, 0x055,   -99,    85
0x3B5, 0x070,   -75,   112
0x3F1, 0x06B,   -15,   107
0x03F, 0x047,    63,    71
0x072, 0x009,   114,     9
0x09C, 0x3C4,   156,   -60
0x097, 0x385,   151,  -123
0x076, 0x35E,   118,  -162
0x039, 0x359,    57,  -167
0x3FC, 0x373,    -4,  -141
0x3A7, 0x3A9,   -89,   -87
0x389, 0x3ED,  -119,   -19
0x395, 0x030,  -107,    48
0x382, 0x061,  -126,    97
0x3C8, 0x073,   -56,   115
0x01B, 0x065,    27,   101
0x040, 0x037,    64,    55
0x097, 0x3F6,   151,   -10
0x098, 0x3B1,   152,   -79
0x083, 0x378,   131,  -136
0x06E, 0x35A,   110,  -166
0x029, 0x35D,    41,  -163
0x3E8, 0x37E,   -24,  -130
0x3AF, 0x3B8,   -81,   -72
0x387, 0x001,  -121,     1
0x394, 0x040,  -108,    64
0x39B, 0x069,  -101,   105
0x3DD, 0x071,   -35,   113
0x00A, 0x059,    10,    89
0x064, 0x023,   100,    35
0x09E, 0x3DE,   158,   -34
0x088, 0x39A,   136,  -102
0x09D, 0x369,   157,  -151
0x056, 0x355,    86,  -171
0x004, 0x362,     4,  -158
0x3DA, 0x38F,   -38,  -113
0x39D, 0x3D1,   -99,   -47
0x36E, 0x017,  -146,    23
0x387, 0x051,  -121,    81
0x3AE, 0x070,   -82,   112
0x3F8, 0x072,    -8,   114
0x024, 0x054,    36,    84
0x07E, 0x01E,   126,    30
0x082, 0x3DC,   130,   -36
0x0B1, 0x39C,   177,  -100
0x085, 0x36B,   133,  -149
0x066, 0x351,   102,  -175
0x02C, 0x34F,    44,  -177
0x3FB, 0x365,    -5,  -155
0x3AC, 0x38F,   -84,  -113
0x39B, 0x3C2,  -101,   -62
0x37C, 0x3F7,  -132,    -9
0x363, 0x029,  -157,    41
0x38C, 0x052,  -116,    82
0x3A5, 0x06B,   -91,   107
0x3DF, 0x077,   -33,   119
0x3E8, 0x076,   -24,   118
0x03A, 0x067,    58,   103
0x057, 0x04C,    87,    76
0x072, 0x02A,   114,    42
0x094, 0x002,   148,     2
0x08A, 0x3D6,   138,   -42
0x0B4, 0x3AB,   180,   -85
0x096, 0x386,   150,  -122
0x07E, 0x369,   126,  -151
0x05D, 0x356,    93,  -170
0x022, 0x351,    34,  -175
0x01F, 0x35A,    31,  -166
0x3DE, 0x36D,   -34,  -147
0x3B2, 0x38D,   -78,  -115
0x38D, 0x3B1,  -115,   -79
0x395, 0x3DE,  -107,   -34
0x368, 0x00A,  -152,    10
0x397, 0x031,  -105,    49
0x391, 0x051,  -111,    81
0x3B4, 0x069,   -76,   105
0x3D4, 0x074,   -44,   116
0x3EA, 0x073,   -22,   115
0x03E, 0x066,    62,   102
0x054, 0x04D,    84,    77
0x071, 0x027,   113,    39
0x080, 0x3FD,   128,    -3
0x0B4, 0x3D1,   180,   -47
0x09B, 0x3A7,   155,   -89
0x092, 0x382,   146,  -126
0x07E, 0x366,   126,  -154
0x047, 0x356,    71,  -170
0x03D, 0x352,    61,  -174
0x3FA, 0x35E,    -6,  -162
0x3C3, 0x375,   -61,  -139
0x3AF, 0x39A,   -81,  -102
0x398, 0x3C9,  -104,   -55
0x37A, 0x3FC,  -134,    -4
0x369, 0x02F,  -151,    47
0x38F, 0x05B,  -113,    91
0x3A9, 0x075,   -87,   117
0x3F0, 0x07C,   -16,   124
0x01E, 0x06A,    30,   106
0x042, 0x041,    66,    65
0x097, 0x007,   151,     7
0x09E, 0x3C6,   158,   -58
0x09C, 0x38C,   156,  -116
0x069, 0x364,   105,  -156
0x04B, 0x358,    75,  -168
0x009, 0x369,     9,  -151
0x3D9, 0x396,   -39,  -106
0x39D, 0x3D5,   -99,   -43
0x36E, 0x016,  -146,    22
0x386, 0x04F,  -122,    79
0x3B6, 0x074,   -74,   116
0x3DD, 0x07E,   -35,   126
0x019, 0x06D,    25,   109
0x04A, 0x046,    74,    70
0x08E, 0x011,   142,    17
0x0A1, 0x3D6,   161,   -42
0x0B9, 0x3A0,   185,   -96
0x09A, 0x375,   154,  -139
0x06D, 0x359,   109,  -167
0x059, 0x34E,    89,  -178
0x00A, 0x352,    10,  -174
0x3F9, 0x366,    -7,  -154
0x3BB, 0x387,   -69,  -121
0x389, 0x3B1,  -119,   -79
0x392, 0x3E1,  -110,   -31
0x368, 0x014,  -152,    20
0x391, 0x042,  -111,    66
0x38D, 0x066,  -115,   102
0x3D4, 0x078,   -44,   120
0x3F2, 0x074,   -14,   116
0x024, 0x05D,    36,    93
0x065, 0x02E,   101,    46
0x09C, 0x3F1,   156,   -15
0x099, 0x3B4,   153,   -76
0x087, 0x381,   135,  -127
0x07F, 0x35F,   127,  -161
0x037, 0x35D,    55,  -163
0x3F1, 0x378,   -15,  -136
0x3BA, 0x3AB,   -70,   -85
0x386, 0x3ED,  -122,   -19
0x391, 0x02E,  -111,    46
0x389, 0x05B,  -119,    91
0x3C9, 0x06E,   -55,   110
0x00E, 0x062,    14,    98
0x048, 0x036,    72,    54
0x090, 0x3F7,   144,    -9
0x098, 0x3B3,   152,   -77
0x081, 0x37B,   129,  -133
0x06E, 0x35D,   110,  -163
0x02A, 0x35E,    42,  -162
0x3ED, 0x37F,   -19,  -129
0x3A9, 0x3B9,   -87,   -71
0x38D, 0x3FD,  -115,    -3
0x381, 0x03D,  -127,    61
0x3B1, 0x068,   -79,   104
0x3DC, 0x071,   -36,   113
0x01D, 0x05B,    29,    91
0x04E, 0x027,    78,    39
0x09D, 0x3E2,   157,   -30
0x08E, 0x39E,   142,   -98
0x09D, 0x36A,   157,  -150
0x058, 0x355,    88,  -171
0x01A, 0x35E,    26,  -162
0x3D7, 0x389,   -41,  -119
0x39C, 0x3CA,  -100,   -54
0x36A, 0x011,  -150,    17
0x387, 0x04D,  -121,    77
0x3A2, 0x06F,   -94,   111
0x3E3, 0x074,   -29,   116
0x02D, 0x058,    45,    88
0x073, 0x023,   115,    35
0x083, 0x3E0,   131,   -32
0x0B0, 0x39F,   176,   -97
0x084, 0x36D,   132,  -147
0x066, 0x352,   102,  -174
0x028, 0x351,    40,  -175
0x3FB, 0x36A,    -5,  -150
0x3A2, 0x396,   -94,  -106
0x39F, 0x3CE,   -97,   -50
0x372, 0x007,  -142,     7
0x379, 0x038,  -135,    56
0x395, 0x05D,  -107,    93
0x3A1, 0x072,   -95,   114
0x3F6, 0x078,   -10,   120
0x000, 0x06E,     0,   110
0x043, 0x058,    67,    88
0x069, 0x035,   105,    53
0x098, 0x00E,   152,    14
0x08A, 0x3E1,   138,   -31
0x0B1, 0x3B4,   177,   -76
0x08E, 0x38E,   142,  -114
0x086, 0x36C,   134,  -148
0x062, 0x358,    98,  -168
0x050, 0x34E,    80,  -178
0x007, 0x354,     7,  -172
0x3F4, 0x366,   -12,  -154
0x3B8, 0x385,   -72,  -123
0x38E, 0x3AB,  -114,   -85
0x390, 0x3D9,  -112,   -39
0x37D, 0x006,  -131,     6
0x378, 0x030,  -136,    48
0x384, 0x054,  -124,    84
0x3BD, 0x06D,   -67,   109
0x3C5, 0x078,   -59,   120
0x010, 0x073,    16,   115
0x023, 0x05F,    35,    95
0x061, 0x03A,    97,    58
0x09D, 0x00A,   157,    10
0x089, 0x3D1,   137,   -47
0x0A4, 0x39B,   164,  -101
0x08D, 0x36E,   141,  -146
0x061, 0x356,    97,  -170
0x02F, 0x358,    47,  -168
0x3FD, 0x375,    -3,  -139
0x3A4, 0x3A8,   -92,   -88
0x389, 0x3E7,  -119,   -25
0x395, 0x027,  -107,    39
0x384, 0x059,  -124,    89
0x3C0, 0x06E,   -64,   110
0x007, 0x063,     7,    99
0x052, 0x03A,    82,    58
0x07A, 0x3FA,   122,    -6
0x09D, 0x3B6,   157,   -74
0x084, 0x37B,   132,  -133
0x07B, 0x35A,   123,  -166
0x026, 0x358,    38,  -168
0x3ED, 0x376,   -19,  -138
0x3AE, 0x3AE,   -82,   -82
0x397, 0x3F3,  -105,   -13
0x37D, 0x035,  -131,    53
0x381, 0x064,  -127,   100
0x3CD, 0x074,   -51,   116
0x01A, 0x063,    26,    99
0x040, 0x036,    64,    54
0x097, 0x3F7,   151,    -9
0x09C, 0x3B5,   156,   -75
0x092, 0x37D,   146,  -131
0x073, 0x35A,   115,  -166
0x03F, 0x351,    63,  -175
0x3FC, 0x364,    -4,  -156
0x3BB, 0x38D,   -69,  -115
0x391, 0x3C4,  -111,   -60
0x37C, 0x3FE,  -132,    -2
0x362, 0x034,  -158,    52
0x38E, 0x05D,  -114,    93
0x3BE, 0x076,   -66,   118
0x3D9, 0x07D,   -39,   125
0x000, 0x073,     0,   115
0x040, 0x05D,    64,    93
0x069, 0x03A,   105,    58
0x099, 0x012,   153,    18
0x08A, 0x3E7,   138,   -25
0x0B0, 0x3BB,   176,   -69
0x08B, 0x394,   139,  -108
0x08E, 0x372,   142,  -142
0x069, 0x35B,   105,  -165
0x05D, 0x34E,    93,  -178
0x00D, 0x350,    13,  -176
0x3EE, 0x35F,   -18,  -161
0x3D4, 0x37A,   -44,  -134
0x38F, 0x3A1,  -113,   -95
0x392, 0x3CD,  -110,   -51
0x378, 0x3FA,  -136,    -6
0x36C, 0x025,  -148,    37
0x382, 0x04B,  -126,    75
0x3A5, 0x068,   -91,   104
0x3D2, 0x078,   -46,   120
0x3E1, 0x079,   -31,   121
0x033, 0x06B,    51,   107
0x057, 0x04E,    87,    78
0x078, 0x020,   120,    32
0x08E, 0x3EA,   142,   -22
0x0B6, 0x3B1,   182,   -79
0x09D, 0x37E,   157,  -130
0x06E, 0x35C,   110,  -164
0x059, 0x350,    89,  -176
0x010, 0x35D,    16,  -163
0x3D6, 0x385,   -42,  -123
