# Wave Data - 6564 samples @ 16.129 MHz
# Bit width: 10, signed (MSB is sign bit)
# Format: I (hex), Q (hex), I (signed), Q (signed)
0x36D, 0x057,  -147,    87
0x358, 0x016,  -168,    22
0x367, 0x3D1,  -153,   -47
0x392, 0x39D,  -110,   -99
0x3D3, 0x383,   -45,  -125
0x018, 0x38D,    24,  -115
0x04E, 0x3B5,    78,   -75
0x06C, 0x3F1,   108,   -15
0x06A, 0x036,   106,    54
0x049, 0x071,    73,   113
0x00D, 0x095,    13,   149
0x3C7, 0x097,   -57,   151
0x388, 0x07A,  -120,   122
0x360, 0x042,  -160,    66
0x356, 0x3FC,  -170,    -4
0x370, 0x3BB,  -144,   -69
0x3A4, 0x38E,   -92,  -114
0x3E8, 0x37F,   -24,  -129
0x02D, 0x393,    45,  -109
0x05E, 0x3C5,    94,   -59
0x072, 0x007,   114,     7
0x066, 0x04B,   102,    75
0x03A, 0x081,    58,   129
0x3FB, 0x09A,    -5,   154
0x3B6, 0x097,   -74,   151
0x37D, 0x072,  -131,   114
0x359, 0x039,  -167,    57
0x352, 0x3F8,  -174,    -8
0x367, 0x3B9,  -153,   -71
0x395, 0x38F,  -107,  -113
0x3D0, 0x377,   -48,  -137
0x00D, 0x37A,    13,  -134
0x042, 0x396,    66,  -106
0x067, 0x3C0,   103,   -64
0x07A, 0x3F4,   122,   -12
0x079, 0x029,   121,    41
0x068, 0x058,   104,    88
0x04A, 0x07B,    74,   123
0x021, 0x095,    33,   149
0x3F6, 0x0A0,   -10,   160
0x3CA, 0x09E,   -54,   158
0x3A1, 0x091,   -95,   145
0x37C, 0x076,  -132,   118
0x364, 0x054,  -156,    84
0x354, 0x02C,  -172,    44
0x352, 0x3FF,  -174,    -1
0x35C, 0x3D5,  -164,   -43
0x371, 0x3B0,  -143,   -80
0x393, 0x393,  -109,  -109
0x3BA, 0x381,   -70,  -127
0x3E5, 0x37C,   -27,  -132
0x012, 0x384,    18,  -124
0x036, 0x397,    54,  -105
0x055, 0x3B4,    85,   -76
0x069, 0x3D9,   105,   -39
0x073, 0x003,   115,     3
0x070, 0x02D,   112,    45
0x062, 0x055,    98,    85
0x04A, 0x075,    74,   117
0x026, 0x08F,    38,   143
0x3FD, 0x09D,    -3,   157
0x3D5, 0x09F,   -43,   159
0x3AB, 0x094,   -85,   148
0x385, 0x07E,  -123,   126
0x369, 0x05F,  -151,    95
0x358, 0x036,  -168,    54
0x352, 0x00C,  -174,    12
0x358, 0x3E0,  -168,   -32
0x36C, 0x3B9,  -148,   -71
0x38A, 0x39B,  -118,  -101
0x3AF, 0x386,   -81,  -122
0x3D9, 0x37C,   -39,  -132
0x007, 0x37F,     7,  -129
0x031, 0x391,    49,  -111
0x058, 0x3B0,    88,   -80
0x071, 0x3DC,   113,   -36
0x07A, 0x011,   122,    17
0x071, 0x046,   113,    70
0x053, 0x075,    83,   117
0x022, 0x097,    34,   151
0x3E6, 0x0A3,   -26,   163
0x3A9, 0x095,   -87,   149
0x378, 0x06E,  -136,   110
0x35B, 0x035,  -165,    53
0x35A, 0x3F3,  -166,   -13
0x374, 0x3B6,  -140,   -74
0x3A8, 0x38F,   -88,  -113
0x3EA, 0x382,   -22,  -126
0x02C, 0x393,    44,  -109
0x05E, 0x3BD,    94,   -67
0x076, 0x3FD,   118,    -3
0x072, 0x041,   114,    65
0x051, 0x079,    81,   121
0x01D, 0x09F,    29,   159
0x3DD, 0x089,   -35,   137
0x3A0, 0x09C,   -96,   156
0x36E, 0x077,  -146,   119
0x351, 0x046,  -175,    70
0x348, 0x00D,  -184,    13
0x353, 0x3D8,  -173,   -40
0x36E, 0x3AA,  -146,   -86
0x395, 0x38B,  -107,  -117
0x3C6, 0x37A,   -58,  -134
0x3F5, 0x37A,   -11,  -134
0x024, 0x389,    36,  -119
0x04C, 0x3A4,    76,   -92
0x06A, 0x3CD,   106,   -51
0x077, 0x3FC,   119,    -4
0x075, 0x031,   117,    49
0x060, 0x062,    96,    98
0x038, 0x08A,    56,   138
0x003, 0x09F,     3,   159
0x3C7, 0x09F,   -57,   159
0x38F, 0x085,  -113,   133
0x367, 0x055,  -153,    85
0x357, 0x018,  -169,    24
0x364, 0x3D7,  -156,   -41
0x38A, 0x3A5,  -118,   -91
0x3C4, 0x38B,   -60,  -117
0x007, 0x38B,     7,  -117
0x041, 0x3A9,    65,   -87
0x066, 0x3E1,   102,   -31
0x06C, 0x023,   108,    35
0x053, 0x062,    83,    98
0x020, 0x08E,    32,   142
0x3DC, 0x09A,   -36,   154
0x39C, 0x087,  -100,   135
0x36A, 0x057,  -150,    87
0x358, 0x016,  -168,    22
0x362, 0x3D2,  -158,   -46
0x38F, 0x39B,  -113,  -101
0x3CF, 0x384,   -49,  -124
0x014, 0x38A,    20,  -118
0x04D, 0x3B0,    77,   -80
0x06C, 0x3EC,   108,   -20
0x06C, 0x030,   108,    48
0x04C, 0x06E,    76,   110
0x012, 0x094,    18,   148
0x3CD, 0x09B,   -51,   155
0x38C, 0x07E,  -116,   126
0x360, 0x048,  -160,    72
0x354, 0x005,  -172,     5
0x369, 0x3C2,  -151,   -62
0x39B, 0x391,  -101,  -111
0x3DE, 0x37D,   -34,  -131
0x022, 0x38D,    34,  -115
0x059, 0x3B9,    89,   -71
0x072, 0x3F9,   114,    -7
0x06C, 0x03E,   108,    62
0x047, 0x078,    71,   120
0x009, 0x099,     9,   153
0x3C3, 0x09C,   -61,   156
0x386, 0x07D,  -122,   125
0x35D, 0x048,  -163,    72
0x351, 0x006,  -175,     6
0x362, 0x3C5,  -158,   -59
0x38E, 0x394,  -114,  -108
0x3C9, 0x37B,   -55,  -133
0x008, 0x37C,     8,  -132
0x03F, 0x398,    63,  -104
0x065, 0x3C5,   101,   -59
0x077, 0x3F9,   119,    -7
0x074, 0x031,   116,    49
0x05F, 0x062,    95,    98
0x03B, 0x087,    59,   135
0x00F, 0x09B,    15,   155
0x3DF, 0x080,   -33,   128
0x3B1, 0x099,   -79,   153
0x38A, 0x082,  -118,   130
0x36B, 0x060,  -149,    96
0x357, 0x039,  -169,    57
0x34E, 0x00F,  -178,    15
0x354, 0x3E1,  -172,   -31
0x366, 0x3B9,  -154,   -71
0x385, 0x399,  -123,  -103
0x3AA, 0x383,   -86,  -125
0x3D6, 0x378,   -42,  -136
0x003, 0x37B,     3,  -133
0x02B, 0x38C,    43,  -116
0x050, 0x3A6,    80,   -90
0x069, 0x3CD,   105,   -51
0x076, 0x3F6,   118,   -10
0x075, 0x026,   117,    38
0x068, 0x051,   104,    81
0x04F, 0x077,    79,   119
0x027, 0x093,    39,   147
0x3F8, 0x0A1,    -8,   161
0x3C7, 0x0A1,   -57,   161
0x397, 0x08F,  -105,   143
0x36D, 0x06B,  -147,   107
0x355, 0x039,  -171,    57
0x350, 0x001,  -176,     1
0x363, 0x3C8,  -157,   -56
0x38B, 0x39B,  -117,  -101
0x3C4, 0x382,   -60,  -126
0x003, 0x384,     3,  -124
0x03C, 0x3A0,    60,   -96
0x063, 0x3D5,    99,   -43
0x06E, 0x018,   110,    24
0x05A, 0x056,    90,    86
0x029, 0x086,    41,   134
0x3E9, 0x097,   -23,   151
0x3A6, 0x08B,   -90,   139
0x372, 0x05F,  -142,    95
0x358, 0x01F,  -168,    31
0x35E, 0x3DB,  -162,   -37
0x387, 0x381,  -121,  -127
0x3C5, 0x383,   -59,  -125
0x00A, 0x383,    10,  -125
0x047, 0x3A5,    71,   -91
0x06C, 0x3E1,   108,   -31
0x070, 0x028,   112,    40
0x054, 0x068,    84,   104
0x01C, 0x090,    28,   144
0x3D7, 0x09B,   -41,   155
0x396, 0x088,  -106,   136
0x367, 0x056,  -153,    86
0x353, 0x017,  -173,    23
0x35D, 0x3D4,  -163,   -44
0x382, 0x39F,  -126,   -97
0x3B7, 0x37F,   -73,  -129
0x3F6, 0x379,   -10,  -135
0x031, 0x38B,    49,  -117
0x05E, 0x3B3,    94,   -77
0x077, 0x3E7,   119,   -25
0x07B, 0x01F,   123,    31
0x06D, 0x053,   109,    83
0x04D, 0x07C,    77,   124
0x023, 0x097,    35,   151
0x3F3, 0x0A3,   -13,   163
0x3C5, 0x09F,   -59,   159
0x39A, 0x08E,  -102,   142
0x378, 0x072,  -136,   114
0x35E, 0x04E,  -162,    78
0x351, 0x003,  -175,     3
0x350, 0x3F6,  -176,   -10
0x35D, 0x3CB,  -163,   -53
0x375, 0x3A6,  -139,   -90
0x399, 0x38A,  -103,  -118
0x3C5, 0x378,   -59,  -136
0x3F1, 0x376,   -15,  -138
0x01E, 0x382,    30,  -126
0x047, 0x39C,    71,  -100
0x064, 0x3BD,   100,   -67
0x075, 0x3E9,   117,   -23
0x079, 0x019,   121,    25
0x06E, 0x045,   110,    69
0x058, 0x06D,    88,   109
0x034, 0x08D,    52,   141
0x009, 0x09E,     9,   158
0x3D8, 0x083,   -40,   131
0x3A6, 0x097,   -90,   151
0x379, 0x079,  -135,   121
0x35B, 0x04F,  -165,    79
0x34C, 0x018,  -180,    24
0x354, 0x3DD,  -172,   -35
0x371, 0x3A9,  -143,   -87
0x3A3, 0x386,   -93,  -122
0x3E1, 0x37A,   -31,  -134
0x020, 0x389,    32,  -119
0x052, 0x3B0,    82,   -80
0x06F, 0x3EB,   111,   -21
0x06E, 0x02C,   110,    44
0x053, 0x069,    83,   105
0x01F, 0x091,    31,   145
0x3DC, 0x09E,   -36,   158
0x39C, 0x08C,  -100,   140
0x36A, 0x061,  -150,    97
0x351, 0x026,  -175,    38
0x352, 0x3E5,  -174,   -27
0x36E, 0x3AB,  -146,   -85
0x39F, 0x385,   -97,  -123
0x3D7, 0x374,   -41,  -140
0x013, 0x37C,    19,  -132
0x044, 0x398,    68,  -104
0x067, 0x3C2,   103,   -62
0x077, 0x3F1,   119,   -15
0x078, 0x024,   120,    36
0x069, 0x053,   105,    83
0x04E, 0x077,    78,   119
0x029, 0x091,    41,   145
0x3FD, 0x09F,    -3,   159
0x3D3, 0x09E,   -45,   158
0x3A9, 0x093,   -87,   147
0x386, 0x07C,  -122,   124
0x368, 0x05C,  -152,    92
0x357, 0x035,  -169,    53
0x351, 0x00C,  -175,    12
0x359, 0x3E1,  -167,   -31
0x36A, 0x3BB,  -150,   -69
0x388, 0x39C,  -120,  -100
0x3AC, 0x387,   -84,  -121
0x3D6, 0x37C,   -42,  -132
0x002, 0x37E,     2,  -130
0x029, 0x38E,    41,  -114
0x04D, 0x3A9,    77,   -87
0x066, 0x3CE,   102,   -50
0x074, 0x3F6,   116,   -10
0x075, 0x023,   117,    35
0x067, 0x04D,   103,    77
0x04F, 0x072,    79,   114
0x02D, 0x08D,    45,   141
0x006, 0x09B,     6,   155
0x3DB, 0x09E,   -37,   158
0x3B0, 0x096,   -80,   150
0x38C, 0x07F,  -116,   127
0x36E, 0x060,  -146,    96
0x35B, 0x03A,  -165,    58
0x355, 0x00F,  -171,    15
0x359, 0x3E5,  -167,   -27
0x369, 0x3C0,  -151,   -64
0x387, 0x39F,  -121,   -97
0x3AA, 0x38B,   -86,  -117
0x3D3, 0x380,   -45,  -128
0x3FD, 0x381,    -3,  -127
0x025, 0x38F,    37,  -113
0x047, 0x3A8,    71,   -88
0x062, 0x3CA,    98,   -54
0x070, 0x3F0,   112,   -16
0x073, 0x01D,   115,    29
0x069, 0x047,   105,    71
0x053, 0x06B,    83,   107
0x033, 0x08A,    51,   138
0x00C, 0x09A,    12,   154
0x3DE, 0x09F,   -34,   159
0x3B3, 0x098,   -77,   152
0x38E, 0x083,  -114,   131
0x36E, 0x064,  -146,   100
0x35C, 0x03E,  -164,    62
0x354, 0x014,  -172,    20
0x358, 0x3EB,  -168,   -21
0x366, 0x3C5,  -154,   -59
0x37E, 0x3A3,  -130,   -93
0x3A1, 0x38C,   -95,  -116
0x3C9, 0x37D,   -55,  -131
0x3F5, 0x37C,   -11,  -132
0x01E, 0x388,    30,  -120
0x044, 0x39E,    68,   -98
0x061, 0x3BF,    97,   -65
0x071, 0x3E6,   113,   -26
0x076, 0x013,   118,    19
0x070, 0x03D,   112,    61
0x05D, 0x064,    93,   100
0x03D, 0x085,    61,   133
0x015, 0x09A,    21,   154
0x3E7, 0x0A4,   -25,   164
0x3B6, 0x09E,   -74,   158
0x38A, 0x086,  -118,   134
0x365, 0x060,  -155,    96
0x350, 0x02C,  -176,    44
0x34F, 0x3F3,  -177,   -13
0x365, 0x3BB,  -155,   -69
0x391, 0x391,  -111,  -111
0x3CC, 0x37B,   -52,  -133
0x00C, 0x382,    12,  -126
0x044, 0x3A2,    68,   -94
0x067, 0x3D9,   103,   -39
0x06F, 0x01B,   111,    27
0x059, 0x059,    89,    89
0x02A, 0x088,    42,   136
0x3EB, 0x09B,   -21,   155
0x3A8, 0x091,   -88,   145
0x373, 0x06A,  -141,   106
0x355, 0x030,  -171,    48
0x351, 0x3EE,  -175,   -18
0x36A, 0x3B4,  -150,   -76
0x398, 0x38B,  -104,  -117
0x3D2, 0x377,   -46,  -137
0x00D, 0x37C,    13,  -132
0x03F, 0x396,    63,  -106
0x064, 0x3BE,   100,   -66
0x074, 0x3F0,   116,   -16
0x076, 0x022,   118,    34
0x068, 0x050,   104,    80
0x04D, 0x075,    77,   117
0x029, 0x090,    41,   144
0x3FE, 0x09D,    -2,   157
0x3D4, 0x0A0,   -44,   160
0x3A9, 0x095,   -87,   149
0x385, 0x07F,  -123,   127
0x367, 0x05E,  -153,    94
0x356, 0x037,  -170,    55
0x34E, 0x00C,  -178,    12
0x355, 0x3DF,  -171,   -33
0x367, 0x3B6,  -153,   -74
0x387, 0x396,  -121,  -106
0x3AE, 0x383,   -82,  -125
0x3DA, 0x379,   -38,  -135
0x008, 0x37D,     8,  -131
0x030, 0x38F,    48,  -113
0x053, 0x3AE,    83,   -82
0x06C, 0x3D4,   108,   -44
0x078, 0x000,   120,     0
0x076, 0x030,   118,    48
0x065, 0x060,   101,    96
0x044, 0x087,    68,   135
0x016, 0x0A1,    22,   161
0x3DD, 0x0AA,   -35,   170
0x3A4, 0x09C,   -92,   156
0x375, 0x079,  -139,   121
0x356, 0x044,  -170,    68
0x34E, 0x007,  -178,     7
0x360, 0x3C9,  -160,   -55
0x38C, 0x399,  -116,  -103
0x3C9, 0x382,   -55,  -126
0x00B, 0x386,    11,  -122
0x044, 0x3A7,    68,   -89
0x069, 0x3DF,   105,   -33
0x06F, 0x024,   111,    36
0x059, 0x062,    89,    98
0x027, 0x08F,    39,   143
0x3E7, 0x0A2,   -25,   162
0x3A4, 0x097,   -92,   151
0x36F, 0x070,  -145,   112
0x350, 0x038,  -176,    56
0x34B, 0x3F9,  -181,    -7
0x35F, 0x3C1,  -161,   -63
0x385, 0x395,  -123,  -107
0x3B5, 0x37D,   -75,  -131
0x3EB, 0x378,   -21,  -136
0x01D, 0x386,    29,  -122
0x047, 0x3A1,    71,   -95
0x062, 0x3C6,    98,   -58
0x072, 0x3F1,   114,   -15
0x075, 0x01F,   117,    31
0x069, 0x04C,   105,    76
0x051, 0x074,    81,   116
0x02A, 0x092,    42,   146
0x3F9, 0x0A3,    -7,   163
0x3C4, 0x0A3,   -60,   163
0x391, 0x08E,  -111,   142
0x366, 0x064,  -154,   100
0x350, 0x02A,  -176,    42
0x352, 0x3ED,  -174,   -19
0x36D, 0x3B5,  -147,   -75
0x39F, 0x38D,   -97,  -115
0x3E1, 0x380,   -31,  -128
0x021, 0x38F,    33,  -113
0x054, 0x3B8,    84,   -72
0x06D, 0x3F5,   109,   -11
0x06B, 0x038,   107,    56
0x04B, 0x071,    75,   113
0x015, 0x096,    21,   150
0x3D3, 0x080,   -45,   128
0x394, 0x08C,  -108,   140
0x365, 0x060,  -155,    96
0x34E, 0x027,  -178,    39
0x34F, 0x3E7,  -177,   -25
0x368, 0x3B2,  -152,   -78
0x393, 0x38B,  -109,  -117
0x3C8, 0x377,   -56,  -137
0x3FD, 0x379,    -3,  -135
0x02E, 0x38C,    46,  -116
0x053, 0x3AB,    83,   -85
0x06A, 0x3D3,   106,   -45
0x075, 0x002,   117,     2
0x072, 0x02D,   114,    45
0x064, 0x056,   100,    86
0x04B, 0x076,    75,   118
0x028, 0x090,    40,   144
0x002, 0x09E,     2,   158
0x3D7, 0x081,   -41,   129
0x3AD, 0x098,   -83,   152
0x389, 0x083,  -119,   131
0x36A, 0x063,  -150,    99
0x359, 0x03D,  -167,    61
0x350, 0x014,  -176,    20
0x355, 0x3E7,  -171,   -25
0x366, 0x3C1,  -154,   -63
0x383, 0x39F,  -125,   -97
0x3A7, 0x388,   -89,  -120
0x3D4, 0x37E,   -44,  -130
0x003, 0x37F,     3,  -129
0x02E, 0x391,    46,  -111
0x055, 0x3AF,    85,   -81
0x06E, 0x3DB,   110,   -37
0x078, 0x00F,   120,    15
0x06E, 0x046,   110,    70
0x051, 0x074,    81,   116
0x020, 0x096,    32,   150
0x3E6, 0x0A0,   -26,   160
0x3AA, 0x093,   -86,   147
0x378, 0x06D,  -136,   109
0x35C, 0x035,  -164,    53
0x35A, 0x3F3,  -166,   -13
0x376, 0x3B8,  -138,   -72
0x3AA, 0x392,   -86,  -110
0x3E9, 0x386,   -23,  -122
0x029, 0x398,    41,  -104
0x059, 0x3C9,    89,   -55
0x06D, 0x008,   109,     8
0x060, 0x04A,    96,    74
0x036, 0x07E,    54,   126
0x3F7, 0x099,    -9,   153
0x3B4, 0x094,   -76,   148
0x37A, 0x06F,  -134,   111
0x359, 0x032,  -167,    50
0x359, 0x3EF,  -167,   -17
0x375, 0x3B1,  -139,   -79
0x3AE, 0x38B,   -82,  -117
0x3F1, 0x382,   -15,  -126
0x033, 0x399,    51,  -103
0x061, 0x3CD,    97,   -51
0x06F, 0x011,   111,    17
0x05F, 0x052,    95,    82
0x030, 0x086,    48,   134
0x3ED, 0x09A,   -19,   154
0x3A9, 0x08E,   -87,   142
0x373, 0x064,  -141,   100
0x358, 0x025,  -168,    37
0x35E, 0x3DF,  -162,   -33
0x384, 0x3A5,  -124,   -91
0x3C1, 0x385,   -63,  -123
0x007, 0x384,     7,  -124
0x045, 0x3A4,    69,   -92
0x06A, 0x3E0,   106,   -32
0x070, 0x024,   112,    36
0x056, 0x065,    86,   101
0x020, 0x090,    32,   144
0x3DB, 0x09E,   -37,   158
0x39A, 0x08B,  -102,   139
0x366, 0x05D,  -154,    93
0x351, 0x01D,  -175,    29
0x358, 0x3D9,  -168,   -39
0x37A, 0x3A2,  -134,   -94
0x3B0, 0x37D,   -80,  -131
0x3F0, 0x375,   -16,  -139
0x02D, 0x387,    45,  -121
0x05B, 0x3AC,    91,   -84
0x075, 0x3E0,   117,   -32
0x07C, 0x017,   124,    23
0x070, 0x04C,   112,    76
0x054, 0x076,    84,   118
0x02A, 0x094,    42,   148
0x3F9, 0x0A2,    -7,   162
0x3CA, 0x0A1,   -54,   161
0x39D, 0x091,   -99,   145
0x376, 0x074,  -138,   116
0x35B, 0x04C,  -165,    76
0x34E, 0x01A,  -178,    26
0x352, 0x3E6,  -174,   -26
0x369, 0x3B5,  -151,   -75
0x392, 0x390,  -110,  -112
0x3C9, 0x37B,   -55,  -133
0x004, 0x37E,     4,  -130
0x03A, 0x398,    58,  -104
0x062, 0x3C9,    98,   -55
0x071, 0x007,   113,     7
0x065, 0x047,   101,    71
0x03C, 0x07A,    60,   122
0x001, 0x096,     1,   150
0x3BD, 0x092,   -67,   146
0x384, 0x06F,  -124,   111
0x361, 0x037,  -159,    55
0x35B, 0x3F2,  -165,   -14
0x377, 0x3B4,  -137,   -76
0x3AC, 0x38A,   -84,  -118
0x3F1, 0x37F,   -15,  -129
0x034, 0x396,    52,  -106
0x064, 0x3C8,   100,   -56
0x075, 0x00E,   117,    14
0x065, 0x051,   101,    81
0x035, 0x086,    53,   134
0x3F4, 0x09D,   -12,   157
0x3B0, 0x094,   -80,   148
0x378, 0x06B,  -136,   107
0x359, 0x02D,  -167,    45
0x35A, 0x3EB,  -166,   -21
0x379, 0x3AF,  -135,   -81
0x3AE, 0x389,   -82,  -119
0x3EF, 0x37D,   -17,  -131
0x02D, 0x38F,    45,  -113
0x05E, 0x3B9,    94,   -71
0x076, 0x3F2,   118,   -14
0x076, 0x030,   118,    48
0x060, 0x069,    96,   105
0x034, 0x091,    52,   145
0x3FE, 0x0A5,    -2,   165
0x3C8, 0x0A5,   -56,   165
0x396, 0x091,  -106,   145
0x36E, 0x06E,  -146,   110
0x357, 0x041,  -169,    65
0x34F, 0x011,  -177,    17
0x357, 0x3DF,  -169,   -33
0x36D, 0x3B6,  -147,   -74
0x38F, 0x395,  -113,  -107
0x3BC, 0x37D,   -68,  -131
0x3EE, 0x379,   -18,  -135
0x022, 0x385,    34,  -123
0x051, 0x3A3,    81,   -93
0x06F, 0x3D3,   111,   -45
0x07B, 0x00F,   123,    15
0x06F, 0x04B,   111,    75
0x04A, 0x07C,    74,   124
0x011, 0x09C,    17,   156
0x3D1, 0x09E,   -47,   158
0x393, 0x086,  -109,   134
0x367, 0x054,  -153,    84
0x357, 0x013,  -169,    19
0x365, 0x3D2,  -155,   -46
0x38E, 0x39E,  -114,   -98
0x3CA, 0x384,   -54,  -124
0x00C, 0x386,    12,  -122
0x046, 0x3A3,    70,   -93
0x06C, 0x3D6,   108,   -42
0x07A, 0x014,   122,    20
0x06D, 0x052,   109,    82
0x049, 0x083,    73,   131
0x018, 0x09F,    24,   159
0x3DF, 0x087,   -33,   135
0x3A9, 0x09B,   -87,   155
0x37E, 0x07F,  -130,   127
0x361, 0x057,  -159,    87
0x352, 0x028,  -174,    40
0x353, 0x3F9,  -173,    -7
0x35F, 0x3CF,  -161,   -49
0x37A, 0x3AA,  -134,   -86
0x39D, 0x391,   -99,  -111
0x3C6, 0x382,   -58,  -126
0x3F1, 0x37F,   -15,  -129
0x01B, 0x389,    27,  -119
0x041, 0x39F,    65,   -97
0x05E, 0x3C0,    94,   -64
0x070, 0x3E7,   112,   -25
0x075, 0x014,   117,    20
0x06E, 0x03D,   110,    61
0x05B, 0x066,    91,   102
0x03C, 0x083,    60,   131
0x018, 0x098,    24,   152
0x3EE, 0x0A0,   -18,   160
0x3C5, 0x09D,   -59,   157
0x39D, 0x08E,   -99,   142
0x37A, 0x073,  -134,   115
0x361, 0x050,  -159,    80
0x355, 0x027,  -171,    39
0x353, 0x3FB,  -173,    -5
0x35E, 0x3D1,  -162,   -47
0x375, 0x3AB,  -139,   -85
0x398, 0x391,  -104,  -111
0x3C1, 0x37F,   -63,  -129
0x3EC, 0x37C,   -20,  -132
0x018, 0x387,    24,  -121
0x03C, 0x39C,    60,  -100
0x05B, 0x3BA,    91,   -70
0x06E, 0x3E2,   110,   -30
0x075, 0x00E,   117,    14
0x070, 0x038,   112,    56
0x05D, 0x061,    93,    97
0x03E, 0x083,    62,   131
0x017, 0x098,    23,   152
0x3E9, 0x0A1,   -23,   161
0x3B8, 0x09A,   -72,   154
0x38C, 0x084,  -116,   132
0x367, 0x060,  -153,    96
0x353, 0x02C,  -173,    44
0x354, 0x3F2,  -172,   -14
0x36A, 0x3BD,  -150,   -67
0x396, 0x395,  -106,  -107
0x3D0, 0x383,   -48,  -125
0x010, 0x38A,    16,  -118
0x044, 0x3AC,    68,   -84
0x065, 0x3E4,   101,   -28
0x06A, 0x024,   106,    36
0x050, 0x062,    80,    98
0x01B, 0x08A,    27,   138
0x3DA, 0x096,   -38,   150
0x39B, 0x084,  -101,   132
0x36A, 0x053,  -150,    83
0x358, 0x012,  -168,    18
0x366, 0x3D0,  -154,   -48
0x393, 0x39D,  -109,   -99
0x3D3, 0x384,   -45,  -124
0x018, 0x38C,    24,  -116
0x04F, 0x3B3,    79,   -77
0x06B, 0x3F0,   107,   -16
0x069, 0x035,   105,    53
0x048, 0x071,    72,   113
0x00E, 0x094,    14,   148
0x3C9, 0x097,   -55,   151
0x38B, 0x07A,  -117,   122
0x362, 0x046,  -158,    70
0x358, 0x002,  -168,     2
0x36E, 0x3C1,  -146,   -63
0x3A1, 0x394,   -95,  -108
0x3E3, 0x383,   -29,  -125
0x026, 0x393,    38,  -109
0x059, 0x3C2,    89,   -62
0x06F, 0x004,   111,     4
0x065, 0x046,   101,    70
0x03B, 0x07B,    59,   123
0x3FD, 0x098,    -3,   152
0x3B8, 0x094,   -72,   148
0x37E, 0x070,  -130,   112
0x35E, 0x034,  -162,    52
0x35C, 0x3EF,  -164,   -17
0x379, 0x3B1,  -135,   -79
0x3B2, 0x38D,   -78,  -115
0x3F6, 0x386,   -10,  -122
0x036, 0x39F,    54,   -97
0x064, 0x3D5,   100,   -43
0x06F, 0x019,   111,    25
0x05A, 0x05A,    90,    90
0x028, 0x08A,    40,   138
0x3E3, 0x09B,   -29,   155
0x39F, 0x08B,   -97,   139
0x36D, 0x05C,  -147,    92
0x357, 0x01A,  -169,    26
0x362, 0x3D6,  -158,   -42
0x38F, 0x3A0,  -113,   -96
0x3CD, 0x384,   -51,  -124
0x013, 0x389,    19,  -119
0x04D, 0x3AE,    77,   -82
0x06D, 0x3EB,   109,   -21
0x070, 0x02E,   112,    46
0x056, 0x06A,    86,   106
0x022, 0x093,    34,   147
0x3E4, 0x0A2,   -28,   162
0x3A4, 0x097,   -92,   151
0x372, 0x072,  -142,   114
0x355, 0x03F,  -171,    63
0x34E, 0x005,  -178,     5
0x35D, 0x3CE,  -163,   -50
0x37B, 0x3A2,  -133,   -94
0x3A7, 0x387,   -89,  -121
0x3D8, 0x37B,   -40,  -133
0x009, 0x381,     9,  -127
0x031, 0x394,    49,  -108
0x053, 0x3B1,    83,   -79
0x069, 0x3D7,   105,   -41
0x074, 0x002,   116,     2
0x073, 0x02A,   115,    42
0x067, 0x052,   103,    82
0x04F, 0x074,    79,   116
0x02F, 0x090,    47,   144
0x008, 0x0A0,     8,   160
0x3DE, 0x0A4,   -34,   164
0x3B3, 0x09C,   -77,   156
0x38D, 0x088,  -115,   136
0x36E, 0x06A,  -146,   106
0x358, 0x044,  -168,    68
0x350, 0x018,  -176,    24
0x354, 0x3EB,  -172,   -21
0x365, 0x3C1,  -155,   -63
0x383, 0x39F,  -125,   -97
0x3AA, 0x386,   -86,  -122
0x3D9, 0x37A,   -39,  -134
0x00B, 0x37E,    11,  -130
0x03A, 0x394,    58,  -108
0x05F, 0x3B8,    95,   -72
0x075, 0x3EC,   117,   -20
0x077, 0x025,   119,    37
0x063, 0x05D,    99,    93
0x03A, 0x087,    58,   135
0x001, 0x09F,     1,   159
0x3C2, 0x09A,   -62,   154
0x38A, 0x07D,  -118,   125
0x363, 0x04A,  -157,    74
0x359, 0x00A,  -167,    10
0x36D, 0x3CA,  -147,   -54
0x39D, 0x39A,   -99,  -102
0x3DD, 0x388,   -35,  -120
0x020, 0x395,    32,  -107
0x054, 0x3C2,    84,   -62
0x06D, 0x000,   109,     0
0x064, 0x045,   100,    69
0x03B, 0x07B,    59,   123
0x3FC, 0x099,    -4,   153
0x3B8, 0x095,   -72,   149
0x37C, 0x070,  -132,   112
0x35C, 0x033,  -164,    51
0x35A, 0x3EE,  -166,   -18
0x37A, 0x3B0,  -134,   -80
0x3B5, 0x38C,   -75,  -116
0x3F9, 0x387,    -7,  -121
0x038, 0x3A1,    56,   -95
0x062, 0x3D6,    98,   -42
0x06E, 0x018,   110,    24
0x059, 0x05B,    89,    91
0x028, 0x088,    40,   136
0x3E5, 0x09A,   -27,   154
0x3A5, 0x08B,   -91,   139
0x371, 0x05E,  -143,    94
0x359, 0x01E,  -167,    30
0x362, 0x3DC,  -158,   -36
0x38B, 0x3A3,  -117,   -93
0x3C8, 0x387,   -56,  -121
0x00D, 0x389,    13,  -119
0x047, 0x3AA,    71,   -86
0x06A, 0x3E5,   106,   -27
0x06F, 0x02A,   111,    42
0x053, 0x067,    83,   103
0x01C, 0x08F,    28,   143
